zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_075ade1e8b735efcac21da8802b37c0a,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-01,1981.0,2209.0,2209.0
col_145462232cb0506eac0d954b79bb4e67,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,6414.0,6490.0,6490.0
col_175c1726756a5dda90d2345c13795848,2025-01,1,2025-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-01,8118.0,8128.0,8128.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,5276.0,5499.0,5499.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,11343.0,8722.0,8722.0
col_218c753a6a38548aa02718260c2caef7,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-01,1715.0,1833.0,1833.0
col_21faee63d17e537f90a501b5c0313a20,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-01,13199.0,13162.0,13162.0
col_296d6268c64b5552821a2eebfad2256f,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,5435.0,5952.0,5952.0
col_2d383baad6155258af666ad388181e00,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,20596.0,21678.0,21678.0
col_321ef9a198015257a1d0afd095d56686,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,3755.0,4167.0,4167.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-01,1,2025-02,0.2,EVALUATION_ALL,PERSISTENCE,h1_2025-01,18435.0,18212.0,18212.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-01,6633.0,6310.0,6310.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,28398.0,30275.0,30275.0
col_47716220585b527aaf095e5cd827326f,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,3416.0,3607.0,3607.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,12099.0,12702.0,12702.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,2089.0,2425.0,2425.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-01,1,2025-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-01,12610.0,13268.0,13268.0
col_543d04998daf5e4ab3306049617a67b4,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,8012.0,7834.0,7834.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,11092.0,11006.0,11006.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-01,1,2025-02,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h1_2025-01,6119.0,6477.0,6477.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,29719.0,30355.0,30355.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,7426.0,8058.0,8058.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,8407.0,8478.0,8478.0
col_81496637921a5e749f117e8ef4f2ee99,2025-01,1,2025-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-01,2441.0,2363.0,2363.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-01,1,2025-02,0.2,EVALUATION_ALL,PERSISTENCE,h1_2025-01,15126.0,14535.0,14535.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-01,1,2025-02,0.8,EVALUATION_ALL,PERSISTENCE,h1_2025-01,10261.0,10574.0,10574.0
col_8dd63c1e84435db49a927bcd4b149776,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-01,9479.0,10191.0,10191.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-01,1,2025-02,0.8,EVALUATION_ALL,PERSISTENCE,h1_2025-01,22547.0,24330.0,24330.0
col_926ff32000a751399a54daad7479254d,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,36130.0,37519.0,37519.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,10012.0,9980.0,9980.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-01,1,2025-02,0.6666666666666664,EVALUATION_ALL,PERSISTENCE,h1_2025-01,20672.0,22209.0,22209.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-01,1,2025-02,0.75,EVALUATION_ALL,PERSISTENCE,h1_2025-01,5105.0,5374.0,5374.0
col_a21a9068f97957a2a0828f64e9102bde,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-01,11461.0,11631.0,11631.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,40441.0,38958.0,38958.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-01,3836.0,4064.0,4064.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,3824.0,3969.0,3969.0
col_abad05146e545e0cb59abdc228f8373c,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-01,14025.0,14234.0,14234.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,2765.0,2950.0,2950.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-01,1,2025-02,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-01,4778.0,4013.0,4013.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,4553.0,4826.0,4826.0
col_c00d00bb38f656119c21216810bac6c9,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,1626.0,1540.0,1540.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,14189.0,14094.0,14094.0
col_d230756d48c258b4b050767d29182a80,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,7599.0,8031.0,8031.0
col_d24f94824377561c8616923a56c96081,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,1529.0,1577.0,1577.0
col_d40150e91a0457b18f3ac9b3be178bdc,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,4855.0,5086.0,5086.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-01,1,2025-02,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,4546.0,4402.0,4402.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,7594.0,7335.0,7335.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,2961.0,3077.0,3077.0
col_e72f76ae560a556e957e54c180d9d323,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,2498.0,2698.0,2698.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-01,1,2025-02,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-01,7841.0,8473.0,8473.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,11359.0,11286.0,11286.0
col_f8e6271a3b155d19906933df376c56d8,2025-01,1,2025-02,,EVALUATION_ALL,PERSISTENCE,h1_2025-01,14679.0,15178.0,15178.0
col_fb144842ece557ce8e184ba17ea11743,2025-01,1,2025-02,0.2,EVALUATION_ALL,PERSISTENCE,h1_2025-01,3998.0,3686.0,3686.0
col_075ade1e8b735efcac21da8802b37c0a,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,1981.0,1952.4225570704652,2209.0
col_145462232cb0506eac0d954b79bb4e67,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,6414.0,6808.758527321378,6490.0
col_175c1726756a5dda90d2345c13795848,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,8118.0,9022.999059108952,8128.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,5276.0,5938.896653774261,5499.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,11343.0,10786.105999365023,8722.0
col_218c753a6a38548aa02718260c2caef7,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,1715.0,1703.198373690798,1833.0
col_21faee63d17e537f90a501b5c0313a20,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,13199.0,15029.386094312675,13162.0
col_296d6268c64b5552821a2eebfad2256f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,5435.0,6606.093874079734,5952.0
col_2d383baad6155258af666ad388181e00,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,20596.0,25840.368952020206,21678.0
col_321ef9a198015257a1d0afd095d56686,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,3755.0,3790.3219846991833,4167.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,18435.0,22242.7194561658,18212.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,6633.0,7184.05030415917,6310.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,28398.0,33729.651288843444,30275.0
col_47716220585b527aaf095e5cd827326f,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,3416.0,3850.8992293768383,3607.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,12099.0,13963.152178480295,12702.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,2089.0,2155.920969429543,2425.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,12610.0,14460.826508577364,13268.0
col_543d04998daf5e4ab3306049617a67b4,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,8012.0,9110.277753962666,7834.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,11092.0,12585.035880805563,11006.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-01,1,2025-02,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,6119.0,7125.960418328696,6477.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,29719.0,33956.761462907096,30355.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,7426.0,8992.560024527074,8058.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,8407.0,9372.664979913505,8478.0
col_81496637921a5e749f117e8ef4f2ee99,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,2441.0,2009.8073963873198,2363.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,15126.0,17720.70662702884,14535.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-01,1,2025-02,0.8,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,10261.0,12474.158975047103,10574.0
col_8dd63c1e84435db49a927bcd4b149776,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,9479.0,11532.903838217671,10191.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-01,1,2025-02,0.8,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,22547.0,28263.478623381383,24330.0
col_926ff32000a751399a54daad7479254d,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,36130.0,42832.88192090527,37519.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,10012.0,9467.100199763749,9980.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-01,1,2025-02,0.6666666666666664,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,20672.0,26053.796939634824,22209.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-01,1,2025-02,0.75,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,5105.0,5523.709378812576,5374.0
col_a21a9068f97957a2a0828f64e9102bde,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,11461.0,13407.602297250814,11631.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,40441.0,41445.6105170866,38958.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-01,1,2025-02,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,3836.0,3826.9114264299355,4064.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,3824.0,4055.910415684744,3969.0
col_abad05146e545e0cb59abdc228f8373c,2025-01,1,2025-02,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,14025.0,16426.74215222937,14234.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,2765.0,2840.9568789887117,2950.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-01,1,2025-02,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,4778.0,4247.694405508857,4013.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,4553.0,5474.835584409101,4826.0
col_c00d00bb38f656119c21216810bac6c9,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,1626.0,1565.7011642640443,1540.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,14189.0,16286.247548196654,14094.0
col_d230756d48c258b4b050767d29182a80,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,7599.0,8423.244243174291,8031.0
col_d24f94824377561c8616923a56c96081,2025-01,1,2025-02,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,1529.0,1409.4727409868674,1577.0
col_d40150e91a0457b18f3ac9b3be178bdc,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-01,4855.0,5376.0579251707595,5086.0
